9.147946092658762,139.25365305852395,31.598400848817295
60.86961349215417,67.55120722834684,51.57917927949899
6.480327215867043,153.4867884645223,20.032884319610574
62.09640710246836,74.83094688174202,43.07264601578962
8.438569183642286,149.8095137848828,21.751917031474907
23.90539828271521,118.4694888958116,37.625112821473245
16.820436545928406,148.92505892546112,14.25450452861051
20.04767340805566,144.01861046693597,15.93371612500841
30.315988945941037,130.1523595948875,19.53165145917143
22.116950062895654,143.07826271255573,14.804787224548619
70.01755958481296,52.76407924969736,57.218361165489675
2.6676188767916913,132.7214592969225,44.61092182628585
71.24435319512713,59.40360307865735,49.35204372621553
17.5865152763011,96.65288816266279,65.76059656103611
33.05334437537399,87.17025533404187,59.77640029058418
7.672490453269652,161.402934648891,10.924574897839403
29.19561950071444,120.8087891718363,29.99559132744927
39.46393503859979,109.66458254873903,30.87148241266119
31.26489615555444,122.04652733855663,26.688576505888935
67.3499407080213,60.59421316432458,52.05584612765413
1.22679361031408,172.60997623759374,6.163230152092115
52.431044308511844,71.86423781471277,55.7047178767754
36.964215209438976,88.07326274252075,54.9625220480403
77.69005003808262,70.31428837606987,31.99566158584751
40.82194008409849,107.45427348106473,31.72378643483678
30.553624546213175,124.17602367390396,25.270351779882898
38.752663429258504,113.95238414195255,27.294952428788942
68.57673431833548,59.11427269139709,52.308992990267434
14.91889639950947,91.32520041507085,73.75590318541971
30.385725498582342,85.21288277958247,64.4013917218352
10.340109330061296,153.63296779305557,16.026922876883116
26.528000623922793,122.61598033003108,30.85601904604611
36.79631616180816,111.06970050800966,32.133983330182204
28.597277278762775,124.06912778753704,27.333594933700166
53.65783791882603,60.86988256143206,65.47227951974192
38.19100881975315,72.45097418681243,69.35801699343443
78.91684364839679,63.84361364391216,37.23954270769105
42.04873369441268,96.99794404002391,40.953322265563415
31.780418156527368,113.76404648444195,34.455535359030705
39.979457039572694,104.41257433099862,35.607968629428676
15.466829099072864,94.58921431049001,69.94395659043715
25.259005729570777,121.06544302980218,33.67555124062706
11.609104224413382,149.78085205455406,18.6100437210326
21.877419762298697,131.90817065051897,26.214409587182327
13.678380879253353,149.05633315136438,17.26528596938224
40.72583482864365,96.20446869472208,43.06969647663426
3.8577248746596413,168.30110857084335,7.841166554497087
6.410590663225914,162.94292681434266,10.646482522431485
1.7884482198196403,175.3895842489893,2.821967531191002
36.868109953984124,73.3462613027862,69.7856287432297
47.13642549186945,72.10539006750577,60.75818444062479
38.937386608824106,79.7330827655598,61.3295306256161
10.268315537885291,105.02941889015374,64.70226557196095
2.069276654839788,157.9190366984336,20.011686646726453
8.199038883045322,96.92424681555639,74.87671430139828
153.19513971312927,21.165678400880047,5.63918188599066
14.23313540599839,101.1230584481052,64.64380614589642
145.91540005973408,27.80520222984003,6.279397710425864
70.93683315659337,65.05448731384546,44.00867952956118
102.27685804566451,55.57185448522455,22.151287469110958
9.671405866937038,166.99866450229192,3.3299296307709536
76.72773647454014,89.21038832301899,14.061875202440856
90.59398734658846,78.06618169992178,11.339830953489757
77.66808422892042,90.44812648973928,11.883789281340288
138.96200430713088,9.01503388482557,32.022961808043526
7.279739653395183,135.81084448290758,36.90941586369725
82.25830655653589,20.285058535213786,77.45663490825035
50.918281667464754,36.494083463021745,92.58763486951351
143.52373384619216,18.735109096570838,17.741157057236983
76.4674032385891,55.87509420156575,47.65750255984516
62.601152366540724,72.596844394405,44.802003239054294
75.52705548420886,62.37320486245357,42.099739653337586
131.68226465373567,39.0813883717865,9.236346974477799
56.703697750594976,71.29231609546025,52.00398615394477
88.04372263966614,65.17999845997188,26.776278900361998
4.561729539061087,173.66585211266644,1.7724183482726839
62.49460106854172,102.58309601042055,14.922302921037724
