28.840642028695473,129.381579812858,21.777778158446505
41.26246825465617,124.90772870457445,13.829803040769411
11.603253014820105,160.69805650800214,7.698690477177802
50.42310599341431,120.77693713501199,8.799956871573722
18.304434744530877,154.5058520659847,7.189713189484524
36.158503749694496,135.0347247106049,8.806771539700632
48.21971376201077,125.66881074895167,6.111475489037521
50.520080868968684,123.7679035094492,5.71201562158207
34.95653884415817,139.22809087293456,5.8153702829073515
43.70013546387286,130.59981916654596,5.700045369581287
10.739967309910524,166.7550323453781,2.5050003447112466
10.749698250630912,166.9195567446205,2.3307450047486373
31.409837362364108,144.256578866844,4.333583770791866
19.521677509650157,157.64007590577214,2.8382465845777927
30.38335856523788,146.19054705870204,3.4260943760600755
12.421826225960686,149.78226381992965,17.795909954109685
17.237389013875347,110.49231948881612,52.27029149730852
21.58246396471881,146.65020081204113,11.767335223240059
10.536207284164588,154.14627986516157,15.317512850673847
7.317861720998909,166.73954884997758,5.942589429023439
19.379071733315246,153.66424358540374,6.95668468128098
21.679438840273146,151.48085124094388,6.839709918782915
6.115896815462615,170.97892392133713,2.905179263200084
14.859493435177336,159.7204701212572,5.4200364435654835
18.100674718784955,150.6756206440791,11.223704637135986
18.09094377806444,151.67891552339628,10.23014069853923
2.5691953336685627,176.48376627135468,0.947038394976817
9.3189645190455,167.25001923532866,3.4310162456259072
1.5427165365414446,178.01270777068308,0.4445756927759271
29.659215239836048,43.50204791305592,106.83873684710804
9.16063773875817,157.07148769067277,13.767874570569104
22.958033510125265,78.86443647729455,78.1775300125802
5.103964504961678,160.6099748916981,14.28606060334023
6.9572455073544965,167.42584440720782,5.616910085437534
9.257612614312459,164.40105106119833,6.341336324489199
6.305929410497894,166.61711045518965,7.0769601343123965
2.4376672092166958,175.58059662317334,1.981736167609975
30.52250094474563,112.17248056826584,37.30501848698853
30.512770004025143,115.762697588032,33.724532407942874
9.85263089229207,162.46256177363716,7.684807334070875
21.740790745006095,142.4768369736458,15.782372281348152
10.879109689418136,162.90175426877207,6.219136041809729
38.8198529785942,118.45753996497857,22.72260705642728
6.701181729710818,157.0592293215169,16.23958894877233
24.555250734874384,132.06137006746098,23.383379197664645
36.616460747190615,128.78436410029732,14.59917515251203
38.91682785414855,127.53512142160008,13.548050724251365
23.353285829338073,143.47659500925403,13.170119161407918
32.09688244905271,134.6219073768966,13.28121017405073
0.8632857049097331,178.36917370130465,0.7675405937859071
0.8535547641891135,178.4666528435676,0.6797923922431458
