24.65589874408162,123.4533094540727,31.890791801845708
13.645281196751716,158.52559855009224,7.829120253156086
26.662578491457825,140.85861944966382,12.47880205887834
41.24353013353577,118.48842594700135,20.268043919462876
11.010617547329955,154.13533198761291,14.854050465057199
2.006679747376073,175.6354496555713,2.3578705970523544
16.587631389454177,139.64149118378268,23.77087742676316
13.017297294706168,103.56634471281612,63.416357992477735
27.598248936784056,69.5209221418752,82.88082892134074
14.580951642077876,53.894938024370894,111.52411033355118
35.07228909601953,122.24454018576716,22.683170718213326
17.40530999559114,152.47375854258286,10.120931461826006
4.964883507071369,171.5322829856285,3.5028335073002532
17.666979100428378,111.39546496597227,50.93755593359936
40.03717260309084,77.35004239503134,62.61278500187783
22.370193502662456,66.37374008324926,91.25606641408828
30.229218356815693,88.71229424775895,61.05848739542537
66.2231768286044,54.666871676818026,59.10995149457759
35.9939584717887,56.25280862142326,87.75323290678804
34.0454225709409,117.31129601684866,28.643281412210445
