115.38459356655324,24.798055512321447,39.81735092112531
2.0397263433410875,175.61710795349492,2.3431657031639292
109.32207531035158,44.227484020508605,26.45044066913982
0.6373683040864695,179.13987670571993,0.222754990193529
90.78389096038488,69.47010614668264,19.746002892932466
8.74085997515551,169.2639442287668,1.9951957960774764
28.35857445768607,144.15160505776248,7.489820484551365
79.35116851053981,84.94268265302226,15.706148836437938
42.26545245839114,128.46439294244976,9.270154599159076
21.991770244808848,154.46298006116302,3.5452496940281573
23.666171957811112,152.43085557733394,3.9029724648550643
21.452421155603815,155.2120007820784,3.3355780623178166
23.78778279374299,152.41481064997615,3.79740655628096
25.705416383413535,150.14416102891198,4.150422587674404
65.31610462344021,103.50353522319857,11.18036015336125
117.42431990989436,47.582986583136886,14.992693506968777
6.062518256201557,169.61217330079168,4.325308443006808
114.7472252624662,57.06730799813145,8.185466739402347
24.60070260616839,148.25809187701512,7.1412055168165125
106.64373359139789,66.8914517047145,6.4648147038876225
87.02601910886719,84.62824275656325,8.34573813456958
36.03342505601342,136.9928755582099,6.973699385776692
73.11914110816195,99.23740118716582,7.643457704672247
93.39282332174425,81.27860132441702,5.328575353838715
91.71842160874219,82.79742428061529,5.484154110642565
93.9321724109494,80.91809587982807,5.149731709222559
91.59681077281043,83.06732738295437,5.335861844235173
89.67917718313959,84.87836949775362,5.442453319106677
50.06848894311302,123.69266408990048,6.238846966986571
111.36180165369268,30.870441012768605,37.76775733353873
2.6770946474281074,174.8158874686446,2.5070178839275425
92.82361730372598,54.07745692572831,33.0989257705457
10.780586318496493,163.53802019018212,5.681393491321435
30.398300801027162,131.42443764330562,18.177261555667208
81.3908948538809,70.08116485368598,28.527940292433136
44.30517880173223,115.36028444395131,20.33453675431647
24.031496588150002,147.74065543551635,8.22784797633367
25.705898301152246,145.28762712944254,9.006474569405224
23.49214749894496,148.78099457259643,7.72685792845858
25.827509137083997,145.45266198971257,8.719828873203488
27.745142726754676,142.79771515115112,9.457142122094194
67.35583096678133,90.76162749642072,21.88254153679795
108.6847070062646,52.53665152297796,18.77864147075745
18.53818434996674,140.31615602172332,21.145659628309943
100.58121533519622,64.14816618708976,15.270618477714025
80.96350085266553,79.02735863025829,20.009140517076176
29.970906799811797,131.4189436645723,18.610149535615925
67.0566228519604,94.20154240469402,18.741834743345564
87.33030506554266,79.89390372311325,12.77579121134409
85.6559033525405,81.18905847315743,13.155038174302069
87.86965415474769,79.78110360718097,12.349242238071332
