11.216986418865911,79.52626848598233,89.25674509515176
8.435781713474857,131.86064728739905,39.70357099912613
22.887725734364718,123.95351224907203,33.158762016563244
2.918766239733638,169.84716844756323,7.234065312703419
18.418245596664914,123.08356864877351,38.49818575456161
1.5479131660381191,176.37811420256398,2.0739726313980706
8.151934861487318,163.16951447727286,8.678550661239802
18.53056564786422,140.17420224550966,21.29523210662611
8.938246515199607,163.91957928668708,7.142174198113347
18.62374206039301,146.65853276621286,14.717725173394152
28.837313687786317,140.2039963757768,10.95868993643694
9.138362194886499,166.33770791541772,4.523929889695796
28.264339894507334,143.13309669842434,8.602563407068292
6.551990553677246,170.76785703173832,2.6801524145843745
20.75943892355762,152.54603786903792,6.69452320740443
17.31907535109781,156.80978535878367,5.871139290118522
19.786332718938787,154.33870905446872,5.874958226592543
18.79754352540295,155.94826977333017,5.2541867012668755
3.6299363495136814,175.13883897798934,1.2312246724970684
7.952024981129339,169.5727362643643,2.475238754506626
14.58827674177676,161.31681363170472,4.094909626518617
2.781204705391016,162.64976451653487,14.569030778074067
34.10471215323066,107.7564105089777,38.138877337791655
14.135752658599344,137.5732965556012,28.290950785799453
7.201259177798987,154.38756618028515,18.411174641915878
12.764899584904114,151.7902612812128,15.444839133883058
19.368921280353273,142.41603531204683,18.215043407599936
7.313579228998235,163.66016795748556,9.026252813516184
20.15523293406553,145.28468158762172,14.560085478312818
7.406755641527081,166.50302473552267,6.090219622950184
40.05430010665226,126.33724641266575,13.608453480681971
20.35534861375233,150.27254965547323,9.372101730774471
39.48132631337321,129.63459551252618,10.884078174100656
17.768976972543154,155.37056183500425,6.860461192452603
31.976425342423557,138.54895284135645,9.474621816219994
28.536061769963787,142.52186943661502,8.942068793421214
31.003319137804738,140.4928006788966,8.503880183298767
30.01452994426888,142.20240162036367,7.783068435367428
14.846922768379725,160.34086929479543,4.8122079368248905
19.169011399995302,155.17727606347702,5.653712536527724
25.805263160642678,147.4142878351666,6.780449004190671
31.323507447839578,99.33789289713371,49.3385996550267
11.354547953208215,126.85612745945146,41.78932458734031
9.982463883190055,124.40116062829253,45.61637548851741
9.983694879513058,151.32265562909996,18.693649491386967
16.587716574962197,140.86192769047804,22.550355734559755
10.094783934389406,151.54396478895617,18.36125127665443
17.374028228674458,145.28797216603056,17.33799960529504
10.187960346918228,158.33786904196657,11.474170611115243
37.273095401261166,126.58291615796942,16.14398844076944
17.574143908361226,151.83758286329058,10.588273228348232
36.70012160798218,130.5379165746729,12.761961817344936
14.987772267152096,157.55929659619986,7.452931136648054
29.19522063703253,139.84643467788885,10.958344685078666
25.754857064572683,143.9883416821174,10.256801253309916
28.222114432413676,142.012855723018,9.765029844568332
27.233325238877796,143.88468338592895,8.881991375193229
12.065718062988616,162.96648344289454,4.967798494116865
16.38780669460424,157.50100101219618,6.1111922931995775
23.024058455251605,149.36596329092941,7.609978253818991
19.968959494631328,67.21129638635841,92.81974411901025
41.30597133102966,60.36541549832441,78.32861317064594
21.33981256832654,99.76723428901819,58.89295314265528
14.735790872877402,124.7990756292068,40.46513349791582
41.418291382228986,80.55396940077385,58.02773921699718
13.949479219165148,140.2422807794306,25.808240001404247
41.51146779475777,94.12705145801142,44.3614807472308
5.949587953421699,169.21586543015283,4.834546616425588
13.74936353947838,152.9228110124956,13.327825448025994
5.376614160142558,171.37153389511442,3.251851944742983
16.33573518068753,151.48101629784625,12.183248521466222
2.128286810807178,176.54907649326276,1.3226366959300802
5.568650383266864,170.8331253102032,3.5982243065300477
3.101393015425724,175.16851077229336,1.730096212280981
4.090182208961895,173.8012237102637,2.108594080774422
19.25778938485096,149.4813544000733,11.260856215075744
14.935700753235343,156.90282619364402,8.161473053120647
8.299448992587985,167.50658335423972,4.193967653172309
21.337011836398318,73.38800734939608,85.2749808142056
1.3708530736952769,173.10244251395343,5.526704412351399
5.233168621753911,161.0942733284356,13.672558049810458
21.44933188759766,110.53062774841877,48.020040363983576
6.019480275466256,164.01714662711495,9.963373097418835
21.54250830012642,127.62999326516152,30.827498434712066
25.918547448052927,137.8945891960455,16.186863355901618
6.21959595515303,168.37560427565106,5.404799769195897
25.3455736547739,142.3433855592727,12.311040785953374
3.6332243139437392,173.8694857504025,2.497289935653658
17.840672683824252,152.87076671601548,9.288560600160293
14.400309111364407,157.652352283065,7.94733860557063
16.86756647920541,155.13508436046394,7.997349160330699
15.87877728566953,157.08736006480294,7.033862649527494
0.7111701097803024,178.8975262158819,0.39130367433689667
5.033258741395896,172.45185450061408,2.5148867579902467
11.669510502043376,163.136761447453,5.1937280505036165
19.966158762703117,116.30451892416477,43.72932231313214
26.570180458152265,113.33214782822228,40.097671713625466
0.11232005119898315,179.52556256839748,0.3621173804057946
27.356492111864497,121.71525004743295,30.92825784070257
0.20549646372795694,179.45612018706933,0.338383349203446
47.255559284451245,110.79918920495457,21.9452515105942
27.55660779155131,133.37321753916302,19.07017466928567
46.682585491172205,115.71947672043207,17.597937788395758
24.97023615034216,140.61580094912017,14.413962900537685
39.177684520222556,124.54126046829086,16.281055011486583
35.73732094776275,128.34753988037153,15.915139171865727
38.20457831560375,127.09487347726629,14.700548207129984
37.21578912206785,129.23712732090428,13.547083557027873
22.048181946178723,147.33772485193853,10.614093201882767
26.37027057779426,142.30315909768805,11.326570324517718
33.00652233844164,134.6733202560464,12.320157405511925
6.604021695449178,126.04078360603079,47.35519469852009
20.078478813902475,81.61367108011838,78.30785010597917
7.390333349161388,148.28589804206518,24.32376860877345
20.171655226431227,110.91749660971159,48.91084816385719
27.289400521748096,128.92303956707482,23.7875599111771
7.59044902884811,162.07395251383514,10.33559845731664
26.716426728469074,135.53452962494023,17.74904364659065
5.004077387639074,169.85406915008812,5.141853462272961
19.211525757519443,146.8042044354737,13.984269807006894
15.771162185059607,151.8947922102645,12.334045604675907
18.23841955290062,149.77365827713365,11.987922169965824
17.24963035936472,152.21607358779073,10.534296052844558
2.0820231834755987,176.26637211739597,1.6516046991285813
6.404111815091097,169.0632730242579,4.53261516065115
13.040363575738532,158.91109124435303,8.048545179908361
26.682500509351613,66.56966591207822,86.7478335785702
0.7863116537126335,174.3442062799936,4.869482066294149
26.775676921880375,90.73810815834359,62.486214919776046
20.685378826298965,135.9864411053223,23.328180068378717
0.9864273333991285,177.25504410616153,1.7585285604390073
20.112405033019936,143.257326898945,16.63026806803502
1.599944307810176,176.37184184959034,2.0282138425997327
12.607504062070301,156.01920819597188,11.373287741957826
9.167140489610526,161.9465898080719,8.886269702317676
11.63439785745147,159.01973133776428,9.345870804784338
10.64560866391559,161.48523020878426,7.869161127300155
4.521998511973639,171.2177206203424,4.260280867683962
0.19990988035921278,179.63124049758073,0.16884962206380413
6.4363418802893575,168.79613170599134,4.7675264137192475
27.46881216306383,101.718015171092,50.813172665844164
0.09317641252973936,179.49594456267835,0.41087902479127564
47.36787933565058,101.78643156142866,30.845689102920755
27.66892784275063,122.58049055221755,29.750581605031805
46.794905542371566,108.57445490911338,24.630639548515063
25.082556201541507,132.73815746961583,22.179286328842682
39.29000457142192,117.38544701397066,23.32454841460742
35.84964099896209,121.04039317697176,23.109965824066165
38.316898366803045,120.6747107691386,21.008390864058377
37.3281091732672,123.34105030491297,19.330840521819812
22.16050199737806,141.77881324264104,16.060684759980923
26.482590628993563,136.76366313987438,16.75374623113207
33.11884238964104,129.1248072697049,17.756350340654105
27.56198857559259,72.79732191583595,79.64068950857146
19.899067172586737,129.30372621646399,30.79720661094927
0.20011567968927074,179.21850064585672,0.5813836744557596
19.326093379307736,139.55377878916192,21.120127831530336
2.3862559615223797,173.2124819775708,4.401262060906892
11.821192408358067,153.75370505486111,14.425102536780877
8.380828835898294,160.45727180168245,11.16189936241928
10.848086203739257,157.55285637344113,11.59905742281966
9.85929701020333,160.54218944845536,9.598513541341326
5.308310165685749,167.88041046860454,6.8112793657097175
0.9862215340698234,177.89486066077652,1.1189178051540218
5.650030226577125,168.8285686014286,5.521401171994158
47.46105574817935,92.60675175574848,39.93219249607219
27.762104255279393,109.22638462457977,43.01151112014084
46.88808195490032,101.16266909129097,31.949248953808713
25.17573261407026,122.82973845196311,31.994528933966624
39.38318098395068,109.59628224661994,31.020536769429395
35.94281741149087,112.87337582687978,31.183806761629363
38.410074779331836,113.66189018210291,27.92803503856527
37.42128558579596,116.88561812102546,25.693096293178584
22.25367840990682,134.8673675724006,22.878954017692568
26.575767041522372,130.20305627195006,23.221176686527613
33.21201880216978,122.90277813783459,23.885203059995632
19.698951492899933,61.52039333891094,98.78065516818913
0.5729737932790099,176.4351795256616,2.9918466810595175
22.285323134109078,81.5971152212155,76.11756164467542
8.077874764228662,134.6330001558939,37.28912507987742
11.518238336688489,117.794098101794,50.68766356151754
