3.0079501040729157,171.2267186863339,5.765331209593485
135.39272958094972,19.023738478465916,25.583531940584383
12.7385027911875,155.89376453662246,11.367732672190089
61.32751935344137,57.31796533827057,61.354515308288065
110.83622411877039,36.10034377263795,33.063432108591655
33.101546507783944,109.7542942420432,37.14415925017285
20.432451926814345,144.90978306109227,14.657765012093407
102.94985447327885,40.530334424497894,36.51981110222327
110.17039577883357,45.50587794483805,24.3237262763284
132.38477947687701,15.378150658264087,32.23706986485891
9.730552687114846,146.24152769572888,24.027919617156343
58.319569249368655,38.811769826342314,82.86866092428902
107.82827401469768,29.075731501015994,43.09599448428634
30.093596403711235,77.74261460734417,72.1637889889446
17.424501822741693,133.6602889429508,28.915209234307508
99.94190436920614,32.21729212536721,47.84080350542668
107.16244567476085,39.19292850254038,33.64462582269878
122.65422678976223,42.9691340964566,14.376639113781177
74.06521022750832,61.942681306646776,43.99210846584491
24.556505462179306,116.8749428415877,38.568551696233
102.29118307316574,54.49120859981099,23.21760832702327
114.96027765413527,50.24087756219852,14.79884478366623
32.44287510767089,105.88694362118082,41.670181271148316
25.222333802116154,137.72940088116604,17.048265316717874
48.58901656225391,26.577975068245188,104.8330083695009
98.0977213275829,25.67370029184128,56.22857838057581
20.363043716596497,41.59926013999429,118.03769614340924
7.693949135626928,120.50579613104262,51.80025473333048
90.21135168209135,27.742829970205477,62.0458183477032
97.4318929876461,36.7925408900309,45.77556612232302
49.50870476532903,72.57377808499906,57.917517149671916
28.225972845657402,119.33355645814406,32.44047069619853
40.89506742662695,117.01199616394113,22.092936409431942
41.622335119837466,78.86573789630528,59.51192698385727
48.842876425392205,97.88954936641392,33.267574208193885
77.73467761098644,63.817771190826505,38.44755119818707
90.40377219195598,64.24523136830845,25.350996439735553
7.886369645491574,90.64768051957289,81.46594983493554
0.6658283399367378,178.2313022442682,1.1028694157953178
12.669094580969553,142.85908676111552,24.471818657914955
69.84830796549487,40.924356833364214,69.22733520114092
77.06884927104961,55.24611603052041,47.68503469842998
82.51740254646441,26.949209460525214,70.5333879930104
89.73794385201914,37.41502634931896,52.84702979866189
7.220541305554766,160.8290083021502,11.950450392295066
152.20298020786805,21.143481867857382,6.653537924274539
15.332954149711526,152.0068589053222,12.6601869449663
113.90875334806337,44.57710103593568,21.514145616000956
135.126374913696,34.84106271060936,10.032562375694681
61.47242444429075,83.5079458169375,35.01962973877177
26.316935625241783,139.42562015254407,14.257444222214152
130.69638426183607,37.98262333496052,11.320992403203409
125.72084074149588,44.95825971213372,9.32089954637038
136.87002605815653,17.38560215587224,25.74437178597123
38.294226859804645,36.3591493660624,105.34662377413296
17.07660529417204,91.29141090100329,71.63198380482469
90.73055576357726,28.907676659226627,60.361767577196126
125.88604458262628,24.657345621614137,29.456609795759604
21.50659594603198,80.30341168059645,78.1899923733716
26.482139466372114,112.14586894058164,41.37199159304626
98.5757991983519,37.94570774043526,43.478493061212866
119.79342076398449,37.04143296403136,23.165146271984145
46.13947029457927,52.96699281218434,80.89353689323639
10.983981475530284,131.87352880323257,37.142489721237176
115.36343011212455,39.11056264239552,25.526007245479924
110.38788659178442,48.16027356222096,21.45183984599463
21.217621565632623,133.92829339328713,24.854085041080257
52.43632890377263,57.979041149856,69.58462994637138
87.59181772282165,55.65748085565303,36.75070142152532
16.787630913772684,140.22025320459338,22.992115881633975
11.81208739343254,159.24406467470197,8.943847931865527
73.65395046940523,30.754339082234846,75.59171044835992
108.80943928845426,31.181799259716808,40.00876145182895
4.429990651859998,57.58424841098131,117.98576093715874
9.405534172200099,145.1678701356765,25.426595692123403
35.155488819049026,105.7149275109426,39.12958367000839
69.22395981754529,78.06851608353706,32.70752409891764
64.24841629720515,92.39027528069327,23.361308422101597
104.37944863659429,41.606974472618624,34.01357689078709
99.40390511625415,52.07279136141237,28.523303522333503
4.975543520340224,162.65118059562658,12.373275884033246
130.8633770374648,10.73206423159772,38.40455873093754
23.433619168078227,29.70561144178782,126.86076939013397
13.697580842751945,84.63787297672872,81.66454618051938
62.364463949080054,22.254138734952065,95.3813973159679
118.28213828468667,18.003807697339585,43.714054017973766
16.839141467103122,73.6498737563219,89.510984776575
23.81477784427628,105.49233101630706,50.69289113941665
107.42975786938659,50.60589468540151,21.964347445211907
117.16579619471288,49.701619908997635,13.132583896289463
68.49891308838475,65.62717975715061,45.87390715446463
12.581238752778113,144.5337157481989,22.885045499023015
